Num. el. per sub-edge,ICM_16 PP 0.5 - Procedure Total Time [s],ICM_16 PP 0.5 - Procedure Std. Dev. [s],ICM_16 PP 0.5 - PC Setup Time [s],ICM_16 PP 0.5 - PC Setup Std. Dev. [s],ICM_16 PP 0.5 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 0.5 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 0.5 - Krylov Method Time [s],ICM_16 PP 0.5 - Krylov Method Std. Dev. [s],ICM_16 PP 0.5 - Krylov PCG num. iters.,ICM_16 PP 0.5 - Krylov PCG rel. residual,ICM_16 PP 0.5 - Problem Total Time [s],ICM_16 PP 0.5 - Problem Total Std. Dev. [s],ICM_32 PP 0.5 - Procedure Total Time [s],ICM_32 PP 0.5 - Procedure Std. Dev. [s],ICM_32 PP 0.5 - PC Setup Time [s],ICM_32 PP 0.5 - PC Setup Std. Dev. [s],ICM_32 PP 0.5 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 0.5 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 0.5 - Krylov Method Time [s],ICM_32 PP 0.5 - Krylov Method Std. Dev. [s],ICM_32 PP 0.5 - Krylov PCG num. iters.,ICM_32 PP 0.5 - Krylov PCG rel. residual,ICM_32 PP 0.5 - Problem Total Time [s],ICM_32 PP 0.5 - Problem Total Std. Dev. [s],ICM_8 PP 0.5 - Procedure Total Time [s],ICM_8 PP 0.5 - Procedure Std. Dev. [s],ICM_8 PP 0.5 - PC Setup Time [s],ICM_8 PP 0.5 - PC Setup Std. Dev. [s],ICM_8 PP 0.5 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 0.5 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 0.5 - Krylov Method Time [s],ICM_8 PP 0.5 - Krylov Method Std. Dev. [s],ICM_8 PP 0.5 - Krylov PCG num. iters.,ICM_8 PP 0.5 - Krylov PCG rel. residual,ICM_8 PP 0.5 - Problem Total Time [s],ICM_8 PP 0.5 - Problem Total Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Total Time [s],MAGMAdgetrf_gpu - Procedure Std. Dev. [s],MAGMAdgetrf_gpu - PC Setup Time [s],MAGMAdgetrf_gpu - PC Setup Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - PC Setup Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - Krylov Method Time [s],MAGMAdgetrf_gpu - Krylov Method Std. Dev. [s],MAGMAdgetrf_gpu - Krylov PCG num. iters.,MAGMAdgetrf_gpu - Krylov PCG rel. residual,MAGMAdgetrf_gpu - Problem Total Time [s],MAGMAdgetrf_gpu - Problem Total Std. Dev. [s]
5,1.6193629,0.0689312769993903,3.0676,0.02163433485098263,0.012800466158635598,1.0745859955665666,0.5286000000000001,0.00801664934163061,5,9.4441217e-08,16.005599999999998,0.10543897655884993,1.6075301999999998,0.07980565981850324,3.1513,0.128476586712651,0.012894687763875295,1.0460444895757306,0.5459,0.06739180629390751,5,9.44412169e-08,16.0901,0.1991216546067586,1.6424852,0.08603356331726991,3.1448,0.10500349200542493,0.012620265923857336,1.0482065632154667,0.5202,0.006303438215238867,5,9.4441217e-08,16.1585,0.123390302158098,0.020728600000000003,0.00024044782293785637,3.2963999999999998,0.08995702677760462,1.0,1.0,1.1597,0.07291250464312238,5,9.44548415e-08,17.1793,0.11266474357333107
10,3.041301,0.2627256458344159,3.3406999999999996,0.09395986140664303,0.229796360176122,1.073008650881552,1.6152000000000002,0.05463576362298471,17,8.01060343e-07,17.4035,0.12562842035144736,3.1307398999999996,0.13241242955457236,3.3144,0.06854066108684842,0.22323154344441073,1.0815230509292784,1.5827,0.018979813838215925,17,8.01060343e-07,17.3754,0.1338914983609246,3.0589659,0.21190844426017247,3.3363,0.10670421214220586,0.22846933337831585,1.0744237628510627,1.5944,0.022396428286671006,17,8.01060343e-07,17.403299999999998,0.13700125709074465,0.6988799,0.020385277211480007,3.5846000000000005,0.0736420773441079,1.0,1.0,1.7733999999999999,0.02741937676575124,7,3.33201593e-07,18.0441,0.18196669414422392
15,6.1954482,0.33351076460748036,3.7148000000000003,0.09701065233605365,0.21397980536743091,1.0631527942284913,1.86,0.0665949614377011,20,7.38292003e-07,18.2311,0.13511924774476408,6.414928999999999,0.2910205443343593,3.7100999999999997,0.096969009940748,0.20665868632373025,1.0644996091749548,1.8468,0.08124831622186938,20,7.38292003e-07,18.1315,0.14526317113738352,6.630057600000001,0.2671343074461066,3.7205,0.050625531547278106,0.19995313464546677,1.0615239887111947,1.8542999999999998,0.07340912749787999,20,7.38292003e-07,18.176499999999997,0.12390341220303605,1.3257008000000003,0.14703975717758963,3.9494,0.09598518404189031,1.0,1.0,2.2870999999999997,0.02124696056694547,8,4.76691285e-07,19.1262,0.1596160671388972
20,12.0888624,0.3680440437955455,5.0684,0.06396735278423081,0.1763241924235981,1.0043998105911136,2.2014,0.019397594352565106,23,9.05194761e-07,20.1144,0.1236637016715537,12.3761554,0.3126631847759917,5.0867,0.12859674265790025,0.17223110336833683,1.0007863644405999,2.2260999999999997,0.06585075718791873,23,9.05194761e-07,20.1506,0.17642196890158215,13.367765499999999,0.3800349743493655,5.1104,0.06198781242219223,0.15945513855700116,0.9961451158422041,2.2062999999999997,0.03218712648111209,23,9.05194761e-07,20.1473,0.11265389473959622,2.1315589,0.07322060815470241,5.0907,0.05743798588236041,1.0,1.0,2.6149,0.08220631227453155,9,3.69149816e-07,20.807,0.16302487881029504
25,19.469155000000004,0.34432154222309275,8.131699999999999,0.13368457901593087,0.261996224284002,0.972072260412952,2.6302,0.02029668829034804,26,6.93938787e-07,24.0121,0.12589894536668952,21.005894500000004,0.3352103928520944,8.158,0.10083539942786844,0.24282922586324515,0.9689384653101252,2.6124,0.01788357408971204,26,6.5527802e-07,24.0434,0.13657248787528328,22.8808699,0.3061989150570233,8.231,0.08970445300479186,0.2229305582477002,0.9603450370550359,2.6489000000000003,0.06864797480220709,26,9.57943869e-07,24.1385,0.1389326375542411,5.1008451,0.16339756252530546,7.9046,0.11674111910072167,1.0,1.0,2.9392,0.021149205396158242,10,2.25591041e-07,24.369300000000003,0.12448208260183057
30,35.0786789,0.28152618891260517,14.591,0.09356518820824546,0.3919512117088309,0.9563292440545543,3.154,0.0824930973543308,29,9.22094253e-07,31.577800000000003,0.11631165031930339,35.7760342,0.22794228573859146,14.607099999999999,0.07934516718462106,0.38431120182683637,0.9552751744014898,3.2985999999999995,0.10360523367303624,30,5.94390921e-07,31.811500000000002,0.1319850580768739,44.0333823,0.4090400793296558,14.9976,0.10217218582156054,0.31224334770213646,0.930402197684963,3.1782,0.07685599810323493,29,9.40451945e-07,32.0369,0.13925871207536256,13.7491307,0.29704979396579856,13.953800000000001,0.06411240129647308,1.0,1.0,3.02,0.06514428430628257,10,6.62595495e-07,31.1044,0.09739746745509645
35,73.1217774,0.4014874775966632,28.0298,0.10802448282166828,0.40162734610988815,0.9278268128919934,3.7871,0.02789046033642658,32,6.50924987e-07,46.5115,0.16578181779408505,71.66121600000001,0.3526297345690304,27.8953,0.1434767112344948,0.4098131044831837,0.9323004233688112,3.8311,0.08916831774172315,32,6.82972727e-07,46.5207,0.17396554575867004,101.8501157,0.7148142417842349,29.375,0.09165393851026904,0.2883423862423751,0.8853378723404255,3.8104,0.07966624825552612,32,6.86308134e-07,47.957499999999996,0.10992952287715882,29.3677054,0.15809291286258978,26.0068,0.1455280041778899,1.0,1.0,3.4317,0.01780168531347531,11,1.81438336e-07,44.4187,0.15644668953565755
40,157.1555977,0.7495264599520252,52.7562,0.18264221247503942,0.34453414954623657,0.9037857161812262,4.4344,0.022726391902123232,34,9.42672701e-07,73.0655,0.16929937323504385,153.3855224,0.877377776166782,52.4086,0.13529079791323576,0.35300248258632255,0.9097800742626211,4.5113,0.09238572520807616,34,8.98801192e-07,72.9044,0.21288191823429004,214.97420929999998,2.6977360961402486,55.3745,0.18085429985979748,0.25186960973741324,0.861051567057039,4.4351,0.03055577777696998,34,9.55653211e-07,75.74,0.2040609930606262,54.14547019999999,0.18097424088207767,47.6803,0.1465158694476466,1.0,1.0,3.7119999999999997,0.08649213194787653,11,3.74348055e-07,67.487,0.2522591260324721
45,316.1972387,1.1857214848293938,93.84049999999999,0.21553460665672192,0.3500935699347712,0.8925751674383662,5.3811,0.1296151997259582,36,8.56290981e-07,116.7029,0.25290553792100307,304.3776346,3.3231403012250733,93.1738,0.20914258825553037,0.3636884170069702,0.8989619399444908,5.3533,0.1177540280037634,36,8.52217731e-07,115.9828,0.2925522935210819,438.6642858,2.1895114464846643,99.8064,0.26101988004322446,0.2523538470840336,0.8392217332756216,5.5714,0.1758573917190352,36,8.56290981e-07,122.82059999999998,0.17890419534240115,110.6986201,0.23556058434222746,83.7597,0.18208364988530956,1.0,1.0,3.9793999999999996,0.0167941788856866,11,6.76574578e-07,105.26769999999999,0.18315812840275608
50,542.1251274,2.360332648648835,158.7962,0.4341847533020958,0.310493706881442,0.8988143293101472,6.980700000000001,0.15522746750065433,40,7.75089337e-07,185.1202,0.4085613784977676,476.75906590000005,1.8533142978998682,156.6527,0.36471725730732696,0.35306395292608106,0.9111129268758213,7.8384,0.0742835408717467,40,7.75089337e-07,183.83710000000002,0.369926854631805,766.0545667999999,4.158615477399634,168.2425,0.2997599965898721,0.21973165841585063,0.8483486633876695,6.85,0.026132142830026187,40,8.33143188e-07,194.41649999999998,0.307133431010764,168.3264404,0.4975111585786566,142.7283,0.2935503174736641,1.0,1.0,4.7973,0.06858093353436118,12,2.46229205e-07,166.9152,0.30754251738581057
