,Matrix name,rows,columns,nonzeros per row,CM PP_all,CM PP_all,PCM_8 PP_all,PCM_8 PP_all,PCM_8 PP_all,PCM_8 PP_all,Best,Best,Best,Best,Best,Best
,,,,,time,Input MaxAbsDiff,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,format,performer
,,,,,,,,,,CM PP_all,,,,CM PP_all,,
0,crout_python.mtx,4,4,3.75,1.282e-06,0.0,0.000130473,0.0,0.0,0.009825787710867381,1.282e-06,0.0,0.0,1.0,CM PP_all,CPU
1,bcsstk01.mtx,48,48,8.333333333333334,2.4847e-05,256.0,0.002002184,1296.0,256.0,0.012409948336416633,2.4847e-05,0.0,256.0,1.0,CM PP_all,CPU
2,bcsstk02.mtx,66,66,66.0,5.7246e-05,0.0004882812,0.002710743,0.001464844,0.0009765625,0.021118195269710188,5.7246e-05,0.0,0.0004882812,1.0,CM PP_all,CPU
3,west0067.mtx,67,67,4.388059701492537,6.3788e-05,1.192093e-07,0.002785945,4.768372e-07,1.192093e-07,0.022896360121969387,6.3788e-05,0.0,1.192093e-07,1.0,CM PP_all,CPU
4,bcsstk03.mtx,112,112,5.714285714285714,0.000277506,4096.0,0.004833782,38272.0,4096.0,0.05740970527839278,0.000277506,0.0,4096.0,1.0,CM PP_all,CPU
5,lns_131.mtx,131,131,4.091603053435114,0.00045683,512.0,0.006147467,0.05288778,512.0,0.07431190765237129,0.00045683,0.0,512.0,1.0,CM PP_all,CPU
6,west0156.mtx,156,156,2.3205128205128207,0.000784229,9.536743e-07,0.006534371,16056.91,9.536743e-07,0.1200159892972101,0.000784229,0.0,9.536743e-07,1.0,CM PP_all,CPU
7,poc-8_4_2-938719427.mtx,230,230,125.91304347826087,0.002743163,6.103516e-05,0.009249947,0.00390625,6.103516e-05,0.2965598613700165,0.002743163,0.0,6.103516e-05,1.0,CM PP_all,CPU
8,poc-8_4_2-938719741.mtx,298,298,183.94630872483222,0.006298807,0.0001220703,0.01304882,0.00390625,0.0001220703,0.4827108504830322,0.006298807,0.0,0.0001220703,1.0,CM PP_all,CPU
9,poc-8_4_2-938719829.mtx,298,298,183.94630872483222,0.006266236,0.0001220703,0.01274865,0.00390625,0.0001220703,0.4915215336525828,0.006266236,0.0,0.0001220703,1.0,CM PP_all,CPU
10,west0381.mtx,381,381,5.601049868766404,0.0135945,6.103516e-05,0.02052577,0.002929688,6.103516e-05,0.6623137645993306,0.0135945,0.0,6.103516e-05,1.0,CM PP_all,CPU
11,Cejka558_<-1000-1000>_pivoting.mtx,558,558,557.5089605734767,0.04646563,0.002563477,0.03480229,0.8300781,0.008499146,1.3351313950892312,0.03480229,0.8300781,0.008499146,1.3351313950892312,PCM_8 PP_all,GPU
12,Cejka665_<-1000-1000>_pivoting.mtx,665,665,664.4902255639098,0.07685453,0.002868652,0.04384921,1.462402,0.009872437,1.7527004477389674,0.04384921,1.462402,0.009872437,1.7527004477389674,PCM_8 PP_all,GPU
13,685_bus.mtx,685,685,4.7430656934306565,0.08444313,6.103516e-05,0.04584546,0.0009765625,0.0009765625,1.8419082282084205,0.04584546,0.0009765625,0.0009765625,1.8419082282084205,PCM_8 PP_all,GPU
14,bp_0.mtx,822,822,3.9854014598540144,0.1469547,9.536743e-07,0.0665729,0.0,9.536743e-07,2.2074252436051305,0.0665729,0.0,9.536743e-07,2.2074252436051305,PCM_8 PP_all,GPU
15,bp_1400.mtx,822,822,5.827250608272506,0.1518432,1.525879e-05,0.06670274,0.001571655,1.525879e-05,2.2764162311773104,0.06670274,0.001571655,1.525879e-05,2.2764162311773104,PCM_8 PP_all,GPU
16,circuit204.mtx,1020,1020,5.4,0.3117248,2.384186e-07,0.08846593,38.03516,2.384186e-07,3.523670637950678,0.08846593,38.03516,2.384186e-07,3.523670637950678,PCM_8 PP_all,GPU
17,b2_ss.mtx,1089,1089,3.5766758494031223,0.3602115,0.0004882812,0.1033902,828772.6,0.0004882812,3.4840004178345723,0.1033902,828772.6,0.0004882812,3.4840004178345723,PCM_8 PP_all,GPU
18,Cejka1157_<-1000-1000>_pivoting.mtx,1157,1157,1156.4736387208297,0.4273015,0.005752563,0.09690504,2.722656,0.02026367,4.409486854347308,0.09690504,2.722656,0.02026367,4.409486854347308,PCM_8 PP_all,GPU
19,poc-20_2_2.mtx,1274,1274,1023.7802197802198,0.5630323,3.814697e-06,0.113739,0.1875,0.00390625,4.950213207431048,0.113739,0.1875,0.00390625,4.950213207431048,PCM_8 PP_all,GPU
20,poc-24_2_2.mtx,1814,1814,1515.5016538037487,1.628198,0.0001220703,0.1912515,1.0,0.0078125,8.513386823109885,0.1912515,1.0,0.0078125,8.513386823109885,PCM_8 PP_all,GPU
21,spaceShuttleEntry_3.mtx,1834,1834,15.679934569247546,1.749005,3.051758e-05,0.1926843,0.02319336,0.0001387596,9.07704986861929,0.1926843,0.02319336,0.0001387596,9.07704986861929,PCM_8 PP_all,GPU
22,poc-28_2_2.mtx,2450,2450,2103.2979591836734,4.099185,0.0078125,0.306204,1.0,0.0078125,13.387104675314498,0.306204,1.0,0.0078125,13.387104675314498,PCM_8 PP_all,GPU
