id,matrix-name,CMPP-time,CMPP-maxAbsDiff,CMPP-speedup,CuSolverDnXgetrfWrapperPP-time,CuSolverDnXgetrfWrapperPP-maxAbsDiff,CuSolverDnXgetrfWrapperPP-speedup,ICM_16PP-time,ICM_16PP-maxAbsDiff,ICM_16PP-speedup,ICM_32PP-time,ICM_32PP-maxAbsDiff,ICM_32PP-speedup,ICM_8PP-time,ICM_8PP-maxAbsDiff,ICM_8PP-speedup,PCM_16PP-time,PCM_16PP-maxAbsDiff,PCM_16PP-speedup,PCM_32PP-time,PCM_32PP-maxAbsDiff,PCM_32PP-speedup,PCM_8PP-time,PCM_8PP-maxAbsDiff,PCM_8PP-speedup
0,poc-8_4_2-1.mtx,0.002766396,2.384186E-07,0.425556211041369,0.001177257,0.0001220703,1,0.001901308,0.0001220703,0.619182688969909,0.002119716,0.0001220703,0.55538430619951,0.002030977,0.0001220703,0.579650581961293,0.006231877,0.0001220703,0.188908895345656,0.006049801,0.0001220703,0.19459433459051,0.006480901,0.0001220703,0.181650205735283
1,Cejka558.mtx,0.04411936,0.2469482,0.055379769788138,0.00244332,0.02593994,1,0.1247058,1.474091,0.019592673315916,0.134663,1.474091,0.01814395936523,0.1310136,1.474091,0.018649361592995,0.02510317,4.007263,0.097331133876718,0.02640057,4.007263,0.092548001804507,0.02441137,4.007263,0.100089425542278
2,poc-24_2_2.mtx,1.609924,0.0002441406,0.004878525321692,0.007854055,0.001953125,1,0.06615933,0.015625,0.118714246350439,0.06842857,0.015625,0.114777424108088,0.07403922,0.015625,0.106079656160613,0.2071468,0.015625,0.037915405886067,0.3842545,0.015625,0.020439721590769,0.1508928,0.015625,0.05205056172329
3,Cejka2599.mtx,4.868047,12.30359,0.002469179118443,0.01202008,0.09906006,1,1.662877,23.34277,0.007228484127208,1.889796,23.34277,0.006360517219848,1.828534,23.34277,0.006573615803698,0.4008495,386.1027,0.029986516136356,0.8506199,386.1027,0.014130964958614,0.2926407,386.1027,0.041074532694871
4,poc-32_2_2.mtx,8.775161,6.103516E-05,0.00251333850171,0.02205495,0.015625,1,0.1704966,0.0625,0.129357125010118,0.1594165,0.0625,0.138347975272321,0.2207242,0.0625,0.099920851451721,0.6425324,0.0625,0.03432503948439,1.477225,0.0625,0.01492998696881,0.4945039,0.0625,0.044600153810718
5,c-22.mtx,15.26797,1.525879E-05,0.001300766899594,0.01986007,3.433228E-05,1,0.7229508,0.002441396,0.027470845872223,0.8296794,0.002441396,0.023937041223393,0.860928,0.002441396,0.023068212440529,1.393868,0.002441396,0.014248171275903,3.238599,0.002441396,0.006132302887761,0.9172923,0.002441396,0.021650754072611
6,Cejka4156.mtx,21.48282,94.39288,0.000977318154693,0.02099555,0.1369934,1,6.486297,612.0883,0.003236908516523,6.430579,612.0883,0.003264954835327,8.162052,612.0883,0.002572337201478,1.447226,620.9608,0.014507443896116,3.039543,620.9608,0.006907469313644,1.225034,620.9608,0.017138748802074
7,freeFlyingRobot_9.mtx,36.14866,59,0.000764251288983,0.02762666,0.125,1,5.193431,70.22754,0.005319539241014,5.129441,70.22754,0.005385900724855,6.428703,70.22754,0.004297392491145,2.010697,70.22754,0.013739842452642,3.85706,70.22754,0.007162621271124,1.79611,70.22754,0.015381385327179
8,Cejka6574.mtx,90.25901,37.1366,0.000456791405091,0.04122954,0.2352295,1,34.87434,670.2546,0.00118223140567,32.66422,670.2546,0.00126222331346,47.02876,670.2546,0.000876687796999,4.187664,1255.362,0.009845474708573,7.893873,1255.362,0.00522297989846,3.783588,1255.362,0.010896942267499
9,fp.mtx,159.894,6.103516E-05,0.000341501182033,0.05460399,0.0007324219,1,6.47194,0.0002441406,0.00843703588105,6.003614,0.0002441406,0.009095186665898,10.83993,0.0002441406,0.005037300978881,5.636774,0.0002441406,0.009687099394086,11.14071,0.0002441406,0.004901302520216,5.096847,0.0002441406,0.010713288038664
10,Cejka8385.mtx,276.4194,474.998,0.000263165392878,0.07274402,0.2337646,1,86.18332,257.9776,0.000844061472684,82.70722,257.9776,0.000879536514466,128.7581,257.9776,0.000564966553561,7.271374,768.6601,0.010004164274868,13.58513,768.6601,0.005354679712303,6.267626,768.6601,0.011606311544435
11,nd3k.mtx,225.9154,3.814697E-06,0.000368975908681,0.08335734,4.959106E-05,1,74.43245,7.629395E-06,0.001119905901257,70.83038,7.629395E-06,0.001176858573962,106.4284,7.629395E-06,0.000783224590429,8.665445,7.629395E-06,0.009619510596398,18.0601,7.629395E-06,0.004615552516321,7.451343,7.629395E-06,0.011186888054945
12,Cejka10135.mtx,374.237,123.6492,0.00022964477056,0.08594157,0.2922668,1,180.012,3068.917,0.000477421338577,162.5578,3068.917,0.00052868315147,265.2842,3068.917,0.000323960379095,10.9329,400.2733,0.00786082100815,20.04731,400.2733,0.004286937748755,9.535579,400.2733,0.009012726967078
13,msc10848.mtx,481.6722,32768,0.000190399176037,0.09170999,32768,1,167.272,16384,0.000548268628342,155.3406,16384,0.000590380042307,267.1508,16384,0.000343289220919,17.53768,65536,0.005229311402648,47.66352,65536,0.001924112822553,11.64222,65536,0.00787736273666
14,sinc15.mtx,517.0449,262144,0.00020791617904,0.107502,16,1,,1048576,,,1048576,,,1048576,,13.72676,18423810,0.007831564039875,27.37573,18423810,0.003926908981057,12.66653,18423810,0.008487091571251
