id,matrix-name,CMPP-all-time,CMPP-all-maxAbsDiff,PCM_8PP-all-time,PCM_8PP-all-maxAbsDiff
0,crout_python.mtx,8.71E-07,0,0.000152705,0
1,bcsstk01.mtx,2.3063E-05,1.192093E-07,0.0022151,1.585577E-07
2,bcsstk02.mtx,5.382E-05,9.094947E-13,0.002368204,1.818989E-12
3,west0067.mtx,5.7768E-05,2.220446E-16,0.002841256,4.440892E-16
4,bcsstk03.mtx,0.000267497,7.629395E-06,0.004919139,7.629395E-06
5,lns_131.mtx,0.000454104,9.536743E-07,0.005473401,9.536743E-07
6,west0156.mtx,0.000748793,1.421085E-14,0.007737244,1.421085E-14
7,poc-8_4_2-1.mtx,0.002581722,3.552714E-15,0.01239078,1.421085E-14
8,poc-8_4_2-2.mtx,0.006001913,2.273737E-13,0.01631874,2.273737E-13
9,poc-8_4_2-3mtx,0.006305447,2.273737E-13,0.01674087,2.273737E-13
10,west0381.mtx,0.01410382,1.136868E-13,0.02644259,1.136868E-13
11,Cejka558.mtx,0.04360187,5.002221E-12,0.04239407,1.682565E-11
12,Cejka665.mtx,0.07624833,4.774847E-12,0.06295997,2.182787E-11
13,685_bus.mtx,0.08620665,5.684342E-14,0.05979448,1.818989E-12
14,bp_0.mtx,0.1508355,1.776357E-15,0.09083796,1.776357E-15
15,bp_1400.mtx,0.1460299,1.421085E-14,0.09191635,2.842171E-14
16,circuit204.mtx,0.2972124,2.220446E-16,0.1255926,2.393918E-16
17,b2_ss.mtx,0.3534191,1.818989E-12,0.1468853,1.818989E-12
18,Cejka1157.mtx,0.4138341,9.549694E-12,0.1529949,3.444711E-11
19,poc-20_2_2.mtx,0.5552318,4.547474E-13,0.1487812,3.637979E-12
20,poc-24_2_2.mtx,1.620872,7.275958E-12,0.2803679,1.818989E-12
21,spaceShuttleEntry_3.mtx,1.676679,5.684342E-14,0.2898496,2.273737E-13
22,poc-28_2_2.mtx,4.165969,1.455192E-11,0.5823209,1.455192E-11
23,orani678.mtx,4.57162,4.440892E-16,0.6816132,3.330669E-16
24,Cejka2599.mtx,5.033439,1.080025E-11,0.7703589,7.457857E-11
25,bayer06.mtx,15.40812,5.960464E-08,1.2614,1.192093E-07
26,bayer09.mtx,10.03304,1.192093E-07,1.380183,1.192093E-07
27,garon1.mtx,11.4227,1.776357E-15,1.495924,3.552714E-15
28,poc-32_2_2.mtx,10.52221,2.910383E-11,1.455655,2.910383E-11
29,heart1.mtx,17.52241,5.962875E-11,2.013027,2.328306E-10
30,c-22.mtx,17.33469,1.776357E-15,2.258245,7.105427E-15
31,Cejka3839.mtx,22.35961,1.091394E-11,2.42191,1.024318E-10
32,Cejka4156.mtx,23.52871,2.0691E-11,2.838019,1.111857E-10
33,freeFlyingRobot_9.mtx,39.95929,3.36513E-10,3.826289,3.36513E-10
34,Cejka5069.mtx,57.12426,1.978151E-11,4.56181,1.355147E-10
35,exdata_1.mtx,98.27829,5.960464E-08,6.445448,4.656613E-08
36,Cejka6075.mtx,102.4034,2.171419E-11,6.594755,2.023626E-10
37,Cejka6192.mtx,90.26889,2.114575E-11,6.538725,1.755325E-10
38,Cejka6574.mtx,108.7912,2.16005E-11,7.476219,1.67347E-10
39,Cejka7510.mtx,165.2624,2.16005E-11,9.823723,1.95655E-10
40,fp.mtx,149.6336,1.181277E-13,10.11739,4.547474E-13
41,Cejka7972.mtx,178.6103,2.182787E-11,11.32911,2.119123E-10
42,TSC_OPF_1047.mtx,189.3038,3.637979E-12,11.81797,4.547474E-12
43,Cejka8385.mtx,281.1091,2.182787E-11,12.84349,2.193019E-10
44,nd3k.mtx,266.323,1.421085E-14,14.02023,1.857542E-14
45,Cejka9234.mtx,306.6896,2.182787E-11,15.01949,2.380602E-10
46,Cejka10135.mtx,504.6176,2.182787E-11,18.99883,2.70802E-10
47,TSOPF_FS_b162_c1.mtx,500.6081,7.275958E-12,20.71088,7.275958E-12
48,msc10848.mtx,618.5127,2.098083E-05,20.77994,3.051758E-05
49,sinc15.mtx,581.0052,2.235174E-08,24.29132,3.72529E-08
