Num. el. per sub-edge,ICM_16 PP 1e-05 - Procedure Total Time [s],ICM_16 PP 1e-05 - Procedure Std. Dev. [s],ICM_16 PP 1e-05 - PC Setup Time [s],ICM_16 PP 1e-05 - PC Setup Std. Dev. [s],ICM_16 PP 1e-05 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 1e-05 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_16 PP 1e-05 - Krylov Method Time [s],ICM_16 PP 1e-05 - Krylov Method Std. Dev. [s],ICM_16 PP 1e-05 - Krylov PCG num. iters.,ICM_16 PP 1e-05 - Krylov PCG rel. residual,ICM_16 PP 1e-05 - Problem Total Time [s],ICM_16 PP 1e-05 - Problem Total Std. Dev. [s],ICM_32 PP 1e-05 - Procedure Total Time [s],ICM_32 PP 1e-05 - Procedure Std. Dev. [s],ICM_32 PP 1e-05 - PC Setup Time [s],ICM_32 PP 1e-05 - PC Setup Std. Dev. [s],ICM_32 PP 1e-05 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 1e-05 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_32 PP 1e-05 - Krylov Method Time [s],ICM_32 PP 1e-05 - Krylov Method Std. Dev. [s],ICM_32 PP 1e-05 - Krylov PCG num. iters.,ICM_32 PP 1e-05 - Krylov PCG rel. residual,ICM_32 PP 1e-05 - Problem Total Time [s],ICM_32 PP 1e-05 - Problem Total Std. Dev. [s],ICM_8 PP 1e-05 - Procedure Total Time [s],ICM_8 PP 1e-05 - Procedure Std. Dev. [s],ICM_8 PP 1e-05 - PC Setup Time [s],ICM_8 PP 1e-05 - PC Setup Std. Dev. [s],ICM_8 PP 1e-05 - Procedure Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 1e-05 - PC Setup Speedup rel. to MAGMAdgetrf_gpu,ICM_8 PP 1e-05 - Krylov Method Time [s],ICM_8 PP 1e-05 - Krylov Method Std. Dev. [s],ICM_8 PP 1e-05 - Krylov PCG num. iters.,ICM_8 PP 1e-05 - Krylov PCG rel. residual,ICM_8 PP 1e-05 - Problem Total Time [s],ICM_8 PP 1e-05 - Problem Total Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Total Time [s],MAGMAdgetrf_gpu - Procedure Std. Dev. [s],MAGMAdgetrf_gpu - PC Setup Time [s],MAGMAdgetrf_gpu - PC Setup Std. Dev. [s],MAGMAdgetrf_gpu - Procedure Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - PC Setup Speedup rel. to MAGMAdgetrf_gpu,MAGMAdgetrf_gpu - Krylov Method Time [s],MAGMAdgetrf_gpu - Krylov Method Std. Dev. [s],MAGMAdgetrf_gpu - Krylov PCG num. iters.,MAGMAdgetrf_gpu - Krylov PCG rel. residual,MAGMAdgetrf_gpu - Problem Total Time [s],MAGMAdgetrf_gpu - Problem Total Std. Dev. [s]
5,1.9129716,0.09218745501446718,3.1298000000000004,0.05402633102890165,0.010835811676451444,1.0532302383538883,0.5171,0.009073159439920712,5,9.44548152e-08,16.1041,0.07270404237576994,1.9306558000000003,0.07692379374102103,3.0908,0.05426642096586487,0.010736559049002935,1.0665199948233466,0.5132,0.006232531142677478,5,9.44548152e-08,15.9987,0.1852002219821083,1.9365323999999997,0.10967061927041145,3.2087000000000003,0.125662732033894,0.010703977893682546,1.0273319412846322,0.5152,0.008753412033157267,5,9.44548152e-08,15.9763,0.14526454794232815,0.020728600000000003,0.00024044782293785637,3.2963999999999998,0.08995702677760462,1.0,1.0,1.1597,0.07291250464312238,5,9.44548415e-08,17.1793,0.11266474357333107
10,9.5126458,0.38551939476180874,3.5561,0.033073823150306894,0.07346850862459317,1.0080143977953377,0.6662000000000001,0.005977736472389307,7,3.48337392e-07,16.631800000000002,0.14546920254434847,9.9371556,0.13919913099840522,3.5873,0.1022535519622125,0.07032997450497806,0.9992473447997102,0.6731,0.035672740915781105,7,3.48337392e-07,16.6159,0.09596347684868918,9.9700914,0.36748896868226655,3.5542000000000002,0.030301448443560818,0.07009764223425274,1.00855326093073,0.6696000000000001,0.005460972644339315,7,3.48337392e-07,16.7826,0.12678871313243117,0.6988799,0.020385277211480007,3.5846000000000005,0.0736420773441079,1.0,1.0,1.7733999999999999,0.02741937676575124,7,3.33201593e-07,18.0441,0.18196669414422392
15,19.1710791,0.33829325756425155,4.2457,0.06690465853237208,0.06915107872044617,0.9302117436465128,0.8735999999999999,0.06872036735123647,9,1.68973172e-07,17.6657,0.09247708424853712,19.726945800000003,0.40228751574017174,4.2355,0.04806303731096833,0.06720253674544999,0.9324518946995631,0.8484999999999999,0.006096447052723956,9,1.68973172e-07,17.663400000000003,0.12927335378955665,20.425155999999998,0.4117293120755706,4.3036,0.09222460505623088,0.0649052961945554,0.9176968119713727,0.858,0.011990737165736667,9,1.68973172e-07,17.7163,0.10263208291973999,1.3257008000000003,0.14703975717758963,3.9494,0.09598518404189031,1.0,1.0,2.2870999999999997,0.02124696056694547,8,4.76691285e-07,19.1262,0.1596160671388972
20,41.1597475,0.48765867495303317,6.220000000000001,0.0735224833337093,0.05178746298188539,0.8184405144694533,0.9702999999999999,0.012525973016097428,10,5.42943319e-07,20.020599999999998,0.10505575239419876,41.859013899999994,0.37894334030196697,6.2458,0.08163033205317187,0.050922339095044955,0.8150597201319286,0.982,0.014996295838935974,10,5.42943319e-07,20.0276,0.11455149254568672,45.223108700000004,0.29531633727169454,6.4009,0.06748077915640528,0.04713428513153055,0.7953100345263947,0.9858,0.012778454088382083,10,5.42943319e-07,20.2254,0.11916300693680944,2.1315589,0.07322060815470241,5.0907,0.05743798588236041,1.0,1.0,2.6149,0.08220631227453155,9,3.69149816e-07,20.807,0.16302487881029504
25,65.99833249999999,0.3347870673701102,9.879900000000001,0.06259472821252633,0.0772874844981879,0.8000688266075567,1.1585,0.076869658802706,11,9.71407935e-07,24.3344,0.08239633217295275,69.09943089999999,0.2433445791522127,9.9102,0.038049091097335466,0.07381891621338955,0.7976226514096588,1.1278000000000001,0.01126252389317966,11,8.70252764e-07,24.4022,0.1592941374383314,75.9658675,0.35323825445353896,10.283100000000001,0.041189130173438455,0.06714653920064824,0.7686981552255642,1.1644,0.05522318353735136,11,9.27486447e-07,24.7288,0.13891068273454626,5.1008451,0.16339756252530546,7.9046,0.11674111910072167,1.0,1.0,2.9392,0.021149205396158242,10,2.25591041e-07,24.369300000000003,0.12448208260183057
30,126.6485181,0.475323819992793,18.3214,0.08581142115126768,0.10856132315061016,0.7616121038785246,1.4689,0.022761810121341375,13,5.64845007e-07,33.6856,0.12523063168055368,132.3710144,0.4209936647776653,18.598000000000003,0.055377492419454236,0.10386813731329991,0.7502849768792342,1.4619,0.015877657257920636,13,6.32959807e-07,33.9719,0.08945694184603284,155.41596980000003,0.45208819355662533,19.6253,0.05813021780642209,0.08846665318688503,0.7110107870962483,1.4893,0.08841072081798425,13,5.80104841e-07,34.926,0.16350127420502486,13.7491307,0.29704979396579856,13.953800000000001,0.06411240129647308,1.0,1.0,3.02,0.06514428430628257,10,6.62595495e-07,31.1044,0.09739746745509645
35,270.23300529999995,1.2989719298103295,37.122,0.10382356829416468,0.10867549419952369,0.7005764775604763,1.7399,0.015530972638927353,14,7.23879101e-07,53.5909,0.14722352619967516,275.49595910000005,0.738854553277999,37.509,0.13978396029429105,0.10659940529051481,0.6933482630835266,1.7525,0.029919335999762202,14,7.07357818e-07,53.975199999999994,0.1542190361502493,362.45389420000004,0.8119424817920262,41.4743,0.11274755478994315,0.081024665122773,0.6270582023084175,2.0871000000000004,0.14314441037715098,14,6.90515249e-07,58.291,0.08430104783848398,29.3677054,0.15809291286258978,26.0068,0.1455280041778899,1.0,1.0,3.4317,0.01780168531347531,11,1.81438336e-07,44.4187,0.15644668953565755
40,589.6649561,1.8730850479759045,73.8176,0.24884274373810963,0.09182412765057989,0.6459204850875673,2.1696999999999997,0.07587130917254264,15,8.97741777e-07,91.8735,0.23339011213940808,597.5680039,2.211893102689524,73.518,0.34999047606089295,0.09060972114742101,0.6485527353845317,2.1710000000000003,0.0759692920418067,15,9.90850544e-07,91.5561,0.33290387334618177,780.1109385,3.2750917215316786,82.95230000000001,0.3182242570543236,0.06940739775308252,0.574791777925386,2.1655,0.07423423888087105,15,9.34773499e-07,100.9664,0.3559338889925091,54.14547019999999,0.18097424088207767,47.6803,0.1465158694476466,1.0,1.0,3.7119999999999997,0.08649213194787653,11,3.74348055e-07,67.487,0.2522591260324721
45,1166.2100096,2.2117692295807028,133.3077,0.3546140468484252,0.09492168579308342,0.6283185442401301,2.8103000000000002,0.022915545427116085,17,3.47448947e-07,153.4973,0.4189842346543416,1124.982014,6.996180652256704,131.60819999999998,0.49319835991436217,0.09840034660323023,0.6364322283869851,2.8414,0.02620093297745117,17,3.48335898e-07,151.8924,0.4456608576036286,1603.8719626000002,8.979843507189075,155.2415,0.9556773339713878,0.06901961171548195,0.5395445161248764,2.8631,0.061001730394400475,17,3.47448947e-07,175.5744,0.9485138316803245,110.6986201,0.23556058434222746,83.7597,0.18208364988530956,1.0,1.0,3.9793999999999996,0.0167941788856866,11,6.76574578e-07,105.26769999999999,0.18315812840275608
50,2160.3778531,9.754953075741,230.4125,0.652428327268385,0.07791527771795227,0.6194468616069007,3.6020000000000003,0.015663120165960987,18,8.02695486e-07,253.3125,0.6382166560032702,1942.0419386999997,12.409248526422694,222.59879999999998,1.4188618130193034,0.08667497701552083,0.6411907880905019,3.5996,0.017633301827319172,18,8.02695486e-07,245.5166,1.3990830489208903,3278.6821816999995,20.74182922081645,272.3058,2.053093806375605,0.0513396636427635,0.5241471169545415,3.6919000000000004,0.16776666997814407,18,8.05676165e-07,295.3305,2.108902729435894,168.3264404,0.4975111585786566,142.7283,0.2935503174736641,1.0,1.0,4.7973,0.06858093353436118,12,2.46229205e-07,166.9152,0.30754251738581057
