,Matrix name,rows,columns,nonzeros per row,CM PP,CM PP,CuSolverDnXgetrfWrapper PP,CuSolverDnXgetrfWrapper PP,CuSolverDnXgetrfWrapper PP,CuSolverDnXgetrfWrapper PP,ICM_16 PP,ICM_16 PP,ICM_16 PP,ICM_16 PP,ICM_32 PP,ICM_32 PP,ICM_32 PP,ICM_32 PP,ICM_8 PP,ICM_8 PP,ICM_8 PP,ICM_8 PP,PCM_16 PP,PCM_16 PP,PCM_16 PP,PCM_16 PP,PCM_32 PP,PCM_32 PP,PCM_32 PP,PCM_32 PP,PCM_8 PP,PCM_8 PP,PCM_8 PP,PCM_8 PP,Best,Best,Best,Best,Best,Best
,,,,,time,Input MaxAbsDiff,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,time,Base MaxAbsDiff,Input MaxAbsDiff,speed-up compared to,format,performer
,,,,,,,,,,CM PP,,,,CM PP,,,,CM PP,,,,CM PP,,,,CM PP,,,,CM PP,,,,CM PP,,,,CM PP,,
0,crout_python.mtx,4,4,3.75,3.22e-07,0.0,0.0008343703,,5.960464e-08,0.00038591977686645845,0.0004012186,0.0,0.0,0.0008025550161433194,0.0004010505,0.0,0.0,0.0008028914064438269,0.0004129736,0.0,0.0,0.0007797108580306344,0.0001144121,0.0,0.0,0.002814387639069644,0.0001174199,0.0,0.0,0.0027422949602239483,0.000119746,0.0,0.0,0.002689025103134969,3.22e-07,0.0,0.0,1.0,CM PP,CPU
1,bcsstk01.mtx,48,48,8.333333333333334,2.04493e-05,32.0,0.0009043706,,320.0,0.02261163730886431,0.007523465,2663134000.0,256.0,0.002718069400203231,0.007829565,2663134000.0,256.0,0.0026118053812695854,0.007858558,2663134000.0,256.0,0.002602169507433807,0.001005138,512.0,32.0,0.020344768579040887,0.0009999447,512.0,32.0,0.020450430908829257,0.001003234,512.0,32.0,0.02038338014859943,2.04493e-05,0.0,32.0,1.0,CM PP,CPU
2,bcsstk02.mtx,66,66,66.0,5.49587e-05,0.0004882812,0.0009918796,,0.001953125,0.0554086403228779,0.004197475,0.001464844,0.0009765625,0.013093276314927427,0.004026962,0.001464844,0.0009765625,0.013647682794126191,0.004257183,0.001464844,0.0009765625,0.012909640013126049,0.001483191,0.001464844,0.0009765625,0.03705436454239541,0.001576916,0.001464844,0.0009765625,0.03485201494562805,0.001498428,0.001464844,0.0009765625,0.03667757142819007,5.49587e-05,0.0,0.0004882812,1.0,CM PP,CPU
3,west0067.mtx,67,67,4.388059701492537,5.78419e-05,1.549721e-06,0.00120026,,2.384186e-07,0.04819114191925083,0.008419392,0.01177216,1.847744e-06,0.006870080404855838,0.008626508,0.01177216,1.847744e-06,0.006705134916700941,0.008833417,0.01177216,1.847744e-06,0.006548077601227249,0.002991052,0.01177216,1.847744e-06,0.019338313075132094,0.003151011,0.01177216,1.847744e-06,0.018356616336788416,0.002985775,0.01177216,1.847744e-06,0.019372491229245337,5.78419e-05,0.0,1.549721e-06,1.0,CM PP,CPU
4,bcsstk03.mtx,112,112,5.714285714285714,0.0002712506,4096.0,0.001250209,,4096.0,0.21696420358516055,0.01673264,296481800000.0,4096.0,0.016210866904445443,0.0166165,296481800000.0,4096.0,0.016324171756988536,0.01699874,296481800000.0,4096.0,0.015957100349790632,0.002616629,512.0,4096.0,0.10366414191694734,0.002707185,512.0,4096.0,0.10019655102994439,0.002578919,512.0,4096.0,0.10517996106120434,0.0002712506,0.0,4096.0,1.0,CM PP,CPU
5,lns_131.mtx,131,131,4.091603053435114,0.0004580086,256.0,0.001093771,,0.5,0.4187426801405414,0.004421006,20953550000000.0,2097152.0,0.1035982760484831,0.004693268,20953550000000.0,2097152.0,0.09758841813422972,0.004605315,20953550000000.0,2097152.0,0.09945217645264223,0.003196847,1525412000.0,2097152.0,0.14326885209082574,0.003314733,1525412000.0,2097152.0,0.13817360251941863,0.003215708,1525412000.0,2097152.0,0.14242854139741545,0.0004580086,0.0,256.0,1.0,CM PP,CPU
6,west0156.mtx,156,156,2.3205128205128207,0.0008801812,9.536743e-07,0.00116955,,7.629395e-06,0.7525810781924671,0.01670742,16056.94,9.536743e-07,0.05268205384194567,0.01725711,16056.94,9.536743e-07,0.05100397459366024,0.01709059,16056.94,9.536743e-07,0.05150092536302141,0.008586923,16056.94,9.536743e-07,0.10250251457943667,0.008927613,16056.94,9.536743e-07,0.09859087753915857,0.00924484,16056.94,9.536743e-07,0.0952078348570662,0.0008801812,0.0,9.536743e-07,1.0,CM PP,CPU
7,poc-8_4_2-938719427.mtx,230,230,125.91304347826087,0.002766396,2.384186e-07,0.001177257,,0.0001220703,2.3498658321844763,0.001901308,0.0002441406,0.0001220703,1.4549962446904972,0.002119716,0.0002441406,0.0001220703,1.3050786048697092,0.002030977,0.0002441406,0.0001220703,1.3621010971566885,0.006231877,0.0002441406,0.0001220703,0.4439105585684698,0.006049801,0.0002441406,0.0001220703,0.4572705779909125,0.006480901,0.0002441406,0.0001220703,0.42685361186662163,0.001177257,,0.0001220703,2.3498658321844763,CuSolverDnXgetrfWrapper PP,GPU
